,date_time,heatmap_value
50,2021-09-12 17:00:00,
49,2021-09-13 17:00:00,
48,2021-09-14 17:00:00,
47,2021-09-15 17:00:00,
46,2021-09-16 17:00:00,
45,2021-09-17 17:00:00,
44,2021-09-18 17:00:00,
43,2021-09-19 17:00:00,
42,2021-09-20 17:00:00,
41,2021-09-21 17:00:00,
40,2021-09-22 17:00:00,
39,2021-09-23 17:00:00,
38,2021-09-24 17:00:00,
37,2021-09-25 17:00:00,
36,2021-09-26 17:00:00,
35,2021-09-27 17:00:00,
34,2021-09-28 17:00:00,
33,2021-09-29 17:00:00,
32,2021-09-30 17:00:00,
0,2021-10-01 17:00:00,0.0
31,2021-10-01 17:00:00,
1,2021-10-02 17:00:00,0.0
2,2021-10-03 17:00:00,0.0
3,2021-10-04 17:00:00,0.0
4,2021-10-05 17:00:00,0.0
5,2021-10-06 17:00:00,0.0
6,2021-10-07 17:00:00,0.0
7,2021-10-08 17:00:00,0.0
8,2021-10-09 17:00:00,0.0
9,2021-10-10 17:00:00,0.0
10,2021-10-11 17:00:00,0.0
11,2021-10-12 17:00:00,0.0
12,2021-10-13 17:00:00,0.0
13,2021-10-14 17:00:00,0.0
14,2021-10-15 17:00:00,0.0
15,2021-10-16 17:00:00,0.0
16,2021-10-17 17:00:00,0.0
17,2021-10-18 17:00:00,0.0
18,2021-10-19 17:00:00,0.0
19,2021-10-20 17:00:00,0.0
20,2021-10-21 17:00:00,0.0
21,2021-10-22 17:00:00,0.0
22,2021-10-23 17:00:00,0.0
23,2021-10-24 17:00:00,0.0
24,2021-10-25 17:00:00,0.0
25,2021-10-26 17:00:00,0.0
26,2021-10-27 17:00:00,0.0
27,2021-10-28 17:00:00,0.0
28,2021-10-29 17:00:00,0.0
29,2021-10-30 17:00:00,0.0
30,2021-10-31 17:00:00,0.0
